Time [yyyy-MM-dd HH:mm:ss],level [m AD]
2001-01-01 00:00:00,-1
2001-01-02 00:00:00,-0.8
2001-01-03 00:00:00,-0.6
2001-01-04 00:00:00,-0.4
2001-01-05 00:00:00,-0.2
2001-01-06 00:00:00,0
2001-01-07 00:00:00,0.2
2001-01-08 00:00:00,0.4
2001-01-09 00:00:00,0.6
2001-01-10 00:00:00,0.8
2001-01-11 00:00:00,0.6
2001-01-12 00:00:00,0.4
2001-01-13 00:00:00,0.2
2001-01-14 00:00:00,0
2001-01-15 00:00:00,-0.2
2001-01-16 00:00:00,-0.4
2001-01-17 00:00:00,-0.6
2001-01-18 00:00:00,-0.8
2001-01-19 00:00:00,-1
