id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,153.6,0.0,,,,,,,,,,,,,
1,,geom,-0.01257829,12.0,12.0,,,,,,,,,,,,,,
1,,geom,-0.02044903,72.0,72.0,,,,,,,,,,,,,,
1,,geom,-0.01504388,108.0,108.0,,,,,,,,,,,,,,
1,,geom,-0.01040060,132.0,132.0,,,,,,,,,,,,,,
1,,geom,-0.00642573,156.0,156.0,,,,,,,,,,,,,,
1,,geom,1.78774009,156.0,156.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,148.4,0.0,,,,,,,,,,,,,
2,,geom,-0.18068977,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-0.18067977,6.0,6.0,,,,,,,,,,,,,,
2,,geom,-0.18066977,72.0,72.0,,,,,,,,,,,,,,
2,,geom,-0.16473378,96.0,96.0,,,,,,,,,,,,,,
2,,geom,-0.15470818,120.0,120.0,,,,,,,,,,,,,,
2,,geom,-0.14945465,144.0,144.0,,,,,,,,,,,,,,
2,,geom,-0.14561864,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.63367832,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,149.6,0.0,,,,,,,,,,,,,
3,,geom,-0.33134169,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-0.33133169,54.0,54.0,,,,,,,,,,,,,,
3,,geom,-0.33132169,84.0,84.0,,,,,,,,,,,,,,
3,,geom,-0.30912766,114.0,114.0,,,,,,,,,,,,,,
3,,geom,-0.30173946,144.0,144.0,,,,,,,,,,,,,,
3,,geom,-0.29739029,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.47201251,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,149.6,0.0,,,,,,,,,,,,,
4,,geom,-0.47470893,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-0.47469893,24.0,24.0,,,,,,,,,,,,,,
4,,geom,-0.47468893,90.0,90.0,,,,,,,,,,,,,,
4,,geom,-0.45863825,126.0,126.0,,,,,,,,,,,,,,
4,,geom,-0.45229747,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.30911592,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,149.6,0.0,,,,,,,,,,,,,
5,,geom,-0.64011756,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-0.64010756,12.0,12.0,,,,,,,,,,,,,,
5,,geom,-0.64009756,84.0,84.0,,,,,,,,,,,,,,
5,,geom,-0.61466573,120.0,120.0,,,,,,,,,,,,,,
5,,geom,-0.60669567,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.14450877,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,149.6,0.0,,,,,,,,,,,,,
6,,geom,-0.79328965,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-0.79327965,12.0,12.0,,,,,,,,,,,,,,
6,,geom,-0.79326965,84.0,84.0,,,,,,,,,,,,,,
6,,geom,-0.76824050,126.0,126.0,,,,,,,,,,,,,,
6,,geom,-0.76022875,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.97747371,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,143.2,0.0,,,,,,,,,,,,,
7,,geom,-0.97120855,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-0.97119855,12.0,12.0,,,,,,,,,,,,,,
7,,geom,-0.96549488,12.0,12.0,,,,,,,,,,,,,,
7,,geom,-0.96394063,24.0,24.0,,,,,,,,,,,,,,
7,,geom,-0.96256614,24.0,24.0,,,,,,,,,,,,,,
7,,geom,-0.96120518,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.95978337,132.0,132.0,,,,,,,,,,,,,,
7,,geom,-0.93950654,144.0,144.0,,,,,,,,,,,,,,
7,,geom,0.80700205,144.0,144.0,,,,,,,,,,,,,,
