Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,21.5714895938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,17.1687376099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,17.6186074935,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,19.4634586698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,21.0457950389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,22.6164426219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,23.4063799183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,23.9553425478,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,24.391845966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,24.7602258399,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,25.0815386466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,25.367755129,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,25.6265032234,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,25.8630270314,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,26.0811271015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,26.2836655492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,26.4728615793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,26.6504760103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,26.8179324366,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,26.9764000025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,27.1268517871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,27.2701070861,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,27.4068627172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,27.5377166446,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,27.6631861014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,27.7837216971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,27.8997185396,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.011525108,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.1194504031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.2237697659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.324729653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.4225515872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.5174354493,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.6095622398,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.6990964102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.786187843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.8709735412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,28.9535790788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.0341198506,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.1127021551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.1894241356,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.264376602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.3376437513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.4093038005,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.4794295458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.5480910683,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.6153497893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.6812602504,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.7458839715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.8092719686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.8714729081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.9325327525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.9924948446,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.0514000746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.109287054,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.1661922806,,,,,
