id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,150.0,0.0,,,0,0.106772432329,nan,-0.100481899141,-0.100481899141,,,,,,
1,,geom,-0.00832333,30.0,30.0,,,,,,,,,,,,,,
1,,geom,0.01819609,150.0,150.0,,,,,,,,,,,,,,
1,,geom,2.05248621,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,150.0,0.0,,,0,-0.680991108947,nan,0.000199304441483,0.000199304441483,,,,,,
2,,geom,-0.15829795,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-0.15822742,90.0,90.0,,,,,,,,,,,,,,
2,,geom,-0.15820515,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.88916055,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,150.0,0.0,,,0,-0.415060881205,nan,0.0557792741214,0.0557792741214,,,,,,
3,,geom,-0.32498791,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-0.32497791,60.0,60.0,,,,,,,,,,,,,,
3,,geom,-0.32496791,105.0,105.0,,,,,,,,,,,,,,
3,,geom,-0.32479789,105.0,105.0,,,,,,,,,,,,,,
3,,geom,-0.32190801,120.0,120.0,,,,,,,,,,,,,,
3,,geom,-0.30001683,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.70264368,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,150.0,0.0,,,0,-0.727196310032,nan,0.000277863301927,0.000277863301927,,,,,,
4,,geom,-0.49159891,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-0.49158891,15.0,15.0,,,,,,,,,,,,,,
4,,geom,-0.49156190,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.49155891,135.0,135.0,,,,,,,,,,,,,,
4,,geom,-0.49152320,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.50859930,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,150.0,0.0,,,0,-0.850359712809,nan,0.00116610787321,0.00116610787321,,,,,,
5,,geom,-0.65818760,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-0.65817760,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-0.65816760,45.0,45.0,,,,,,,,,,,,,,
5,,geom,-0.65815760,75.0,75.0,,,,,,,,,,,,,,
5,,geom,-0.65741896,120.0,120.0,,,,,,,,,,,,,,
5,,geom,-0.63119803,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.30342039,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,150.0,0.0,,,0,-0.727000630456,nan,0.519942649011,0.519942649011,,,,,,
6,,geom,-0.82373890,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-0.82372890,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-0.82371890,45.0,45.0,,,,,,,,,,,,,,
6,,geom,-0.82370890,105.0,105.0,,,,,,,,,,,,,,
6,,geom,-0.79952314,120.0,120.0,,,,,,,,,,,,,,
6,,geom,-0.78257848,150.0,150.0,,,,,,,,,,,,,,
6,,geom,1.08069070,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,150.0,0.0,,,0,-0.859970895241,nan,5.27251855101,5.27251855101,,,,,,
7,,geom,-0.99149788,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-0.99148788,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-0.97504118,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-0.97364142,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.96816058,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.96675003,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.82786063,150.0,150.0,,,,,,,,,,,,,,
