id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,150.0,0.0,,,0,,,,,,,,,,
1,,geom,-0.00823706,30.0,30.0,,,,,,,,,,,,,,
1,,geom,-0.00350004,150.0,150.0,,,,,,,,,,,,,,
1,,geom,2.05223137,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,150.0,0.0,,,0,,,,,,,,,,
2,,geom,-0.15824010,75.0,75.0,,,,,,,,,,,,,,
2,,geom,-0.15351210,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.88881523,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,150.0,0.0,,,0,,,,,,,,,,
3,,geom,-0.32490642,75.0,75.0,,,,,,,,,,,,,,
3,,geom,-0.32019017,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.70214205,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,150.0,0.0,,,0,,,,,,,,,,
4,,geom,-0.49157314,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.48687425,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.50792097,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,150.0,0.0,,,0,,,,,,,,,,
5,,geom,-0.65824045,75.0,75.0,,,,,,,,,,,,,,
5,,geom,-0.65357723,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.30244213,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,150.0,0.0,,,0,,,,,,,,,,
6,,geom,-0.82490821,75.0,75.0,,,,,,,,,,,,,,
6,,geom,-0.82034360,105.0,105.0,,,,,,,,,,,,,,
6,,geom,-0.81577899,135.0,135.0,,,,,,,,,,,,,,
6,,geom,-0.81121437,150.0,150.0,,,,,,,,,,,,,,
6,,geom,1.07924732,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,150.0,0.0,,,0,,,,,,,,,,
7,,geom,-0.99227468,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.82547225,150.0,150.0,,,,,,,,,,,,,,
