 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  5.460052E-01  100.00  5.750000E-01    100.00      ReadFiles                               
    2          1  1.872025E-01   34.29  1.870000E-01          32.52 ReadNetwork                             
    3          1  1.716003E-01   31.43  1.700001E-01          29.57 ReadCsDefs                              
    4          1  3.120041E-02    5.71  5.200005E-02           9.04 ReadCsLocs                              
    5          1  1.560020E-02    2.86  4.999876E-03           0.87 ReadStructures                          
    6          1  0.000000E+00    0.00  9.999990E-03           1.74 ReadBoundLocs                           
    7          1  1.560020E-02    2.86  3.000021E-03           0.52 ReadLatLocs                             
    8          1  1.560020E-02    2.86  2.200007E-02           3.83 ReadObsPoints                           
    9          1  0.000000E+00    0.00  3.999949E-03           0.70 ReadRetentions                          
   10          1  3.120041E-02    5.71  2.300000E-02           4.00 ReadInitData                            
   11          1  7.800102E-02   14.29  8.699989E-02          15.13 ReadRoughness                           
   12          1  0.000000E+00    0.00  1.000166E-03           0.17 ReadBoundData                           
