Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,21.3348053514,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,25.3658483095,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,26.757057612,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,27.8571637417,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.2142634448,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.4184261709,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.5608334948,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.6730488392,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.7687999744,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.8548385397,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,28.9347138948,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.0103964186,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.083024671,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.1532812833,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.2215908056,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.2882277673,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.3533775243,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.4171712551,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.4797064654,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.54106177,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.6012953008,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.660457046,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.7185876656,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.7757379474,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.8319493541,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.8872535947,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.9416814157,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,29.9952621364,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.0480236075,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.1115443321,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.2099540011,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.2691645387,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.351028841,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.4093343749,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.4631962299,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.5144273521,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.5639593007,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.612275403,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.6596406366,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.7062090869,,,,,
