id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,60.0,90.0,,,,,,,,,,,,,
1,,geom,-2.04405387,6.0,6.0,,,,,,,,,,,,,,
1,,geom,-1.99570316,39.0,39.0,,,,,,,,,,,,,,
1,,geom,-1.98769801,57.0,57.0,,,,,,,,,,,,,,
1,,geom,-1.98372051,60.0,60.0,,,,,,,,,,,,,,
1,,geom,-0.06078604,60.0,60.0,,,,,,,,,,,,,,
1,,geom,-0.05872874,72.0,72.0,,,,,,,,,,,,,,
1,,geom,-0.05667788,87.0,87.0,,,,,,,,,,,,,,
1,,geom,-0.05466291,90.0,90.0,,,,,,,,,,,,,,
1,,geom,-0.05269578,90.0,90.0,,,,,,,,,,,,,,
1,,geom,-0.05074471,114.0,114.0,,,,,,,,,,,,,,
1,,geom,-0.04882925,117.0,117.0,,,,,,,,,,,,,,
1,,geom,-0.04698257,141.0,141.0,,,,,,,,,,,,,,
1,,geom,-0.04518786,147.0,147.0,,,,,,,,,,,,,,
1,,geom,-0.04343964,147.0,147.0,,,,,,,,,,,,,,
1,,geom,-0.04166006,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.71930403,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,60.0,90.0,,,,,,,,,,,,,
2,,geom,-2.17316342,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.17315342,1.5,1.5,,,,,,,,,,,,,,
2,,geom,-2.17314342,31.5,31.5,,,,,,,,,,,,,,
2,,geom,-2.14246517,42.0,42.0,,,,,,,,,,,,,,
2,,geom,-2.13147779,52.5,52.5,,,,,,,,,,,,,,
2,,geom,-2.12468707,60.0,60.0,,,,,,,,,,,,,,
2,,geom,-0.19618917,60.0,60.0,,,,,,,,,,,,,,
2,,geom,-0.19417298,79.5,79.5,,,,,,,,,,,,,,
2,,geom,-0.19219463,90.0,90.0,,,,,,,,,,,,,,
2,,geom,-0.19030164,90.0,90.0,,,,,,,,,,,,,,
2,,geom,-0.18847681,97.5,97.5,,,,,,,,,,,,,,
2,,geom,-0.18667084,117.0,117.0,,,,,,,,,,,,,,
2,,geom,-0.18492200,132.0,132.0,,,,,,,,,,,,,,
2,,geom,-0.18322789,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.58388077,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,60.0,90.0,,,,,,,,,,,,,
3,,geom,-2.30787974,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.30786974,3.0,3.0,,,,,,,,,,,,,,
3,,geom,-2.30785974,24.0,24.0,,,,,,,,,,,,,,
3,,geom,-2.30784974,34.5,34.5,,,,,,,,,,,,,,
3,,geom,-2.28457955,45.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.27403167,55.5,55.5,,,,,,,,,,,,,,
3,,geom,-2.26725714,60.0,60.0,,,,,,,,,,,,,,
