 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.591210E+00  100.00  1.587000E+00    100.00      ReadFiles                               
    2          1  6.240040E-02    3.92  5.399990E-02           3.40 ReadNetwork                             
    3          1  1.560010E-01    9.80  1.660001E-01          10.46 ReadCsDefs                              
    4          1  4.680026E-02    2.94  4.800010E-02           3.02 ReadCsLocs                              
    5          1  1.560014E-02    0.98  5.999804E-03           0.38 ReadStructures                          
    6          1  1.560009E-02    0.98  9.999990E-03           0.63 ReadBoundLocs                           
    7          1  0.000000E+00    0.00  5.000114E-03           0.32 ReadLatLocs                             
    8          1  0.000000E+00    0.00  4.999876E-03           0.32 ReadObsPoints                           
    9          1  1.560009E-02    0.98  8.000135E-03           0.50 ReadRetentions                          
   10          1  3.120023E-02    1.96  3.699994E-02           2.33 ReadInitData                            
   11          1  1.232408E+00   77.45  1.226000E+00          77.25 ReadRoughness                           
   12          1  0.000000E+00    0.00  1.999855E-03           0.13 ReadBoundData                           
