id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_0.000,,meta,,,,ZW,Channel1,25.0,50.0,100.0,,,0,,,,,,,,,,
Channel_0.000,,geom,-2.00825685,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.01132205,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.00705709,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.47752547,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.48182804,110.0,110.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.48609355,130.0,130.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.49029133,140.0,140.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.49440025,150.0,150.0,,,,,,,,,,,,,,
Channel_0.000,,geom,1.98572074,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,meta,,,,ZW,Channel1,525.0,50.0,100.0,,,0,,,,,,,,,,
Channel_500.000,,geom,-2.15825735,30.0,30.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.14242381,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.16230077,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.15802858,80.0,80.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.15375458,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,0.33892028,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,0.34295338,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,geom,1.81639730,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,meta,,,,ZW,Channel1,1025.0,50.0,100.0,,,0,,,,,,,,,,
Channel_1000.000,,geom,-2.32495767,30.0,30.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.30909564,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32836297,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32408788,85.0,85.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.31980709,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.17074613,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.17485223,120.0,120.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.17884043,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,1.65306351,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,meta,,,,ZW,Channel1,1525.0,50.0,100.0,,,0,,,,,,,,,,
Channel_1500.000,,geom,-2.49165673,30.0,30.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.47575244,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.49699463,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.49273459,70.0,70.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48846350,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,0.00338653,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,0.00754229,115.0,115.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,0.01160422,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,1.49083553,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,meta,,,,ZW,Channel1,2025.0,50.0,100.0,,,0,,,,,,,,,,
Channel_2000.000,,geom,-2.65825624,30.0,30.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.64229133,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.66762120,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.66337854,55.0,55.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.65913644,70.0,70.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.65489543,95.0,95.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.65064280,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.16290707,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.15871684,120.0,120.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.15460621,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,1.32948841,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,meta,,,,ZW,Channel1,2525.0,50.0,100.0,,,0,,,,,,,,,,
Channel_2500.000,,geom,-2.82495600,30.0,30.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.80890254,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.83534635,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.83108416,55.0,55.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.82684995,70.0,70.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.82262969,85.0,85.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.81841691,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.33210342,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.32788417,105.0,105.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.32368160,135.0,135.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.31953526,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,1.16913243,150.0,150.0,,,,,,,,,,,,,,
Channel_3000.000,,meta,,,,ZW,Channel1,3025.0,50.0,100.0,,,1,3.25177329185,-0.70834,0.298893574669,0.298893574669,,,,,,
Channel_3000.000,,geom,-2.99165534,10.0,10.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.97547654,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.99503607,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.99086512,60.0,60.0,,,,,,,,,,,,,,
