id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,0,2.81794270833,-0.0416666666667,6.90739258114,6.90739258114,,,,,,
1,,geom,-2.00832333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.93439094,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.92404739,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.91431222,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.90532593,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.89737850,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.88982456,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.88257894,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.87560151,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.86886034,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.86232952,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.85598769,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84981692,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84380206,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.83770609,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.82983668,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.82173809,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.81386689,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.80620237,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.79872665,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.79142437,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.78428216,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.77728833,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.77043260,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.76370580,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.75709978,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.75060720,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.74422144,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.73793650,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.72996139,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.72042829,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.71108976,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.70194157,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.69297044,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.68416451,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.67551313,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.66700665,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.65863633,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.65039417,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.64227280,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.63426545,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.62636580,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.61856798,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.61063553,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.60188261,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.59314089,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.58451084,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.57598616,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.56757810,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.55924801,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.55100483,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.54284501,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.53476370,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.52675629,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.51881832,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.51094554,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.50313380,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.49540258,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.48841521,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.48180987,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.47523311,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.46868097,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.46215053,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.45563888,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.44914312,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.44266036,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.43618769,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.42972223,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.42326110,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.41680140,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.41034027,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.40387483,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.39377112,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.37633783,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.35890595,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.34174751,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.32484606,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.30819978,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.29177914,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.27556350,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.25955203,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.24373410,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.22809983,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.21264006,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.19734630,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.18221058,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.16698251,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.14973513,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.13215437,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.11478810,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.09762635,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.08065968,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.06387929,50.0,50.0,,,,,,,,,,,,,,
