id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,50.0,100.0,,,0,,,,,,,,,,
1,,geom,-2.00829272,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00956533,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00523505,100.0,100.0,,,,,,,,,,,,,,
1,,geom,-0.00095625,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.85922443,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,1,-0.265826039396,-0.239166666667,0.125111013737,0.125111013737,,,,,,
2,,geom,-2.15829210,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-2.14246066,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16085098,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.15651536,100.0,100.0,,,,,,,,,,,,,,
2,,geom,-0.15222322,130.0,130.0,,,,,,,,,,,,,,
2,,geom,-0.14798800,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.69687633,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,1,-0.445627795962,-0.239166666667,0.1654157508,0.1654157508,,,,,,
3,,geom,-2.32495932,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-2.30910082,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33159463,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.32724404,55.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.32291931,95.0,95.0,,,,,,,,,,,,,,
3,,geom,-0.31863063,135.0,135.0,,,,,,,,,,,,,,
3,,geom,-0.31438917,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.54352064,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,75.0,,,0,,,,,,,,,,
4,,geom,-2.49162492,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-2.47572608,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49630487,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49198127,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.48767549,115.0,115.0,,,,,,,,,,,,,,
4,,geom,-0.48340970,147.5,147.5,,,,,,,,,,,,,,
4,,geom,-0.47918024,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.31725434,150.0,100.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,0,,,,,,,,,,
5,,geom,-2.65829248,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.64233459,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66743025,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66310325,55.0,55.0,,,,,,,,,,,,,,
5,,geom,-0.65879869,75.0,75.0,,,,,,,,,,,,,,
5,,geom,-0.65450732,122.5,122.5,,,,,,,,,,,,,,
5,,geom,-0.65024865,140.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.64601699,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.13468044,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,1,-0.81251520516,-0.239166666667,0.0543723111538,0.0543723111538,,,,,,
6,,geom,-2.82495744,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-2.80891439,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83557493,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83123757,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.82693634,70.0,70.0,,,,,,,,,,,,,,
6,,geom,-0.82265925,100.0,100.0,,,,,,,,,,,,,,
6,,geom,-0.81841065,130.0,130.0,,,,,,,,,,,,,,
6,,geom,-0.81418355,145.0,145.0,,,,,,,,,,,,,,
6,,geom,-0.80997964,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.97293927,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,50.0,100.0,,,1,-0.800715687287,-0.353333333333,0.205962047743,0.205962047743,,,,,,
7,,geom,-2.99160912,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97544492,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99541486,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99124179,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98697728,90.0,90.0,,,,,,,,,,,,,,
7,,geom,-0.98273214,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97852940,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.81059524,150.0,150.0,,,,,,,,,,,,,,
