id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,128.0,0.0,,,,,,,,,,,,,
1,,geom,0.00334333,22.4,22.4,,,,,,,,,,,,,,
1,,geom,0.02530492,112.0,112.0,,,,,,,,,,,,,,
1,,geom,0.03154970,134.4,134.4,,,,,,,,,,,,,,
1,,geom,2.12990191,134.4,134.4,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,140.8,0.0,,,,,,,,,,,,,
2,,geom,-0.16659614,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-0.16658614,11.2,11.2,,,,,,,,,,,,,,
2,,geom,-0.16657614,33.6,33.6,,,,,,,,,,,,,,
2,,geom,-0.16656614,56.0,56.0,,,,,,,,,,,,,,
2,,geom,-0.16655614,78.4,78.4,,,,,,,,,,,,,,
2,,geom,-0.13105387,100.8,100.8,,,,,,,,,,,,,,
2,,geom,-0.12414524,134.4,134.4,,,,,,,,,,,,,,
2,,geom,-0.11934404,145.6,145.6,,,,,,,,,,,,,,
2,,geom,1.95184171,145.6,145.6,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,132.8,0.0,,,,,,,,,,,,,
3,,geom,-0.32663995,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-0.32662995,11.2,11.2,,,,,,,,,,,,,,
3,,geom,-0.32661995,33.6,33.6,,,,,,,,,,,,,,
3,,geom,-0.32660995,67.2,67.2,,,,,,,,,,,,,,
3,,geom,-0.28541949,89.6,89.6,,,,,,,,,,,,,,
3,,geom,-0.27782933,123.2,123.2,,,,,,,,,,,,,,
3,,geom,-0.27276556,134.4,134.4,,,,,,,,,,,,,,
3,,geom,1.76749077,134.4,134.4,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,140.8,0.0,,,,,,,,,,,,,
4,,geom,-0.49997361,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-0.49996361,78.4,78.4,,,,,,,,,,,,,,
4,,geom,-0.45284610,112.0,112.0,,,,,,,,,,,,,,
4,,geom,-0.44478598,134.4,134.4,,,,,,,,,,,,,,
4,,geom,-0.43961645,145.6,145.6,,,,,,,,,,,,,,
4,,geom,1.55766915,145.6,145.6,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,129.6,0.0,,,,,,,,,,,,,
5,,geom,-0.61244185,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-0.61243185,22.4,22.4,,,,,,,,,,,,,,
5,,geom,-0.61242185,56.0,56.0,,,,,,,,,,,,,,
5,,geom,-0.61241185,89.6,89.6,,,,,,,,,,,,,,
5,,geom,-0.60146651,123.2,123.2,,,,,,,,,,,,,,
5,,geom,-0.59560467,134.4,134.4,,,,,,,,,,,,,,
5,,geom,1.34990843,134.4,134.4,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,144.0,0.0,,,,,,,,,,,,,
6,,geom,-0.82085604,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-0.82084604,22.4,22.4,,,,,,,,,,,,,,
6,,geom,-0.82083604,56.0,56.0,,,,,,,,,,,,,,
6,,geom,-0.82082604,89.6,89.6,,,,,,,,,,,,,,
6,,geom,-0.77268701,123.2,123.2,,,,,,,,,,,,,,
6,,geom,-0.76566141,145.6,145.6,,,,,,,,,,,,,,
6,,geom,1.09963566,145.6,145.6,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,131.2,0.0,,,,,,,,,,,,,
7,,geom,-0.99330322,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-0.99329322,22.4,22.4,,,,,,,,,,,,,,
7,,geom,-0.98070598,22.4,22.4,,,,,,,,,,,,,,
7,,geom,-0.97925193,44.8,44.8,,,,,,,,,,,,,,
7,,geom,-0.96667956,44.8,44.8,,,,,,,,,,,,,,
7,,geom,-0.96526954,67.2,67.2,,,,,,,,,,,,,,
7,,geom,-0.96386744,89.6,89.6,,,,,,,,,,,,,,
7,,geom,-0.96247120,134.4,134.4,,,,,,,,,,,,,,
7,,geom,0.82590379,134.4,134.4,,,,,,,,,,,,,,
