id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,150.0,0.0,,,0,,,,,,,,,,
1,,geom,-0.00823706,150.0,150.0,,,,,,,,,,,,,,
1,,geom,2.02760887,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,150.0,0.0,,,0,,,,,,,,,,
2,,geom,-0.15824010,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.85615512,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,150.0,0.0,,,0,,,,,,,,,,
3,,geom,-0.32490642,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.65667567,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,150.0,0.0,,,0,,,,,,,,,,
4,,geom,-0.49157314,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.44306931,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,150.0,0.0,,,0,,,,,,,,,,
5,,geom,-0.65824045,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.20626002,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,150.0,0.0,,,0,,,,,,,,,,
6,,geom,-0.82490821,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.92621633,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,150.0,0.0,,,0,,,,,,,,,,
7,,geom,-0.99157136,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.54043242,150.0,150.0,,,,,,,,,,,,,,
