Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,21.5425970928,,,,,
