id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,38.4,96.0,,,,,,,,,,,,,
1,,geom,-1.99665667,6.4,6.4,,,,,,,,,,,,,,
1,,geom,-1.93984862,38.4,38.4,,,,,,,,,,,,,,
1,,geom,-0.00653854,38.4,38.4,,,,,,,,,,,,,,
1,,geom,-0.00469148,76.8,76.8,,,,,,,,,,,,,,
1,,geom,0.00081004,76.8,76.8,,,,,,,,,,,,,,
1,,geom,0.00263257,115.2,115.2,,,,,,,,,,,,,,
1,,geom,0.00621515,115.2,115.2,,,,,,,,,,,,,,
1,,geom,0.00798794,118.4,118.4,,,,,,,,,,,,,,
1,,geom,0.00973928,134.4,134.4,,,,,,,,,,,,,,
1,,geom,1.32306402,134.4,134.4,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,41.6,104.0,,,,,,,,,,,,,
2,,geom,-2.10581812,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.10580812,19.2,19.2,,,,,,,,,,,,,,
2,,geom,-2.10579812,28.8,28.8,,,,,,,,,,,,,,
2,,geom,-2.09744401,41.6,41.6,,,,,,,,,,,,,,
2,,geom,-0.16809899,41.6,41.6,,,,,,,,,,,,,,
2,,geom,-0.16628229,64.0,64.0,,,,,,,,,,,,,,
2,,geom,-0.16446731,83.2,83.2,,,,,,,,,,,,,,
2,,geom,-0.16086155,83.2,83.2,,,,,,,,,,,,,,
2,,geom,-0.15907029,102.4,102.4,,,,,,,,,,,,,,
2,,geom,-0.15729769,124.8,124.8,,,,,,,,,,,,,,
2,,geom,-0.15384016,124.8,124.8,,,,,,,,,,,,,,
2,,geom,-0.15215536,136.0,136.0,,,,,,,,,,,,,,
2,,geom,-0.15051074,145.6,145.6,,,,,,,,,,,,,,
2,,geom,1.10799596,145.6,145.6,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,38.4,96.0,,,,,,,,,,,,,
3,,geom,-2.32568231,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.32567231,19.2,19.2,,,,,,,,,,,,,,
3,,geom,-2.26129347,32.0,32.0,,,,,,,,,,,,,,
3,,geom,-2.25452662,38.4,38.4,,,,,,,,,,,,,,
3,,geom,-0.32828501,38.4,38.4,,,,,,,,,,,,,,
3,,geom,-0.32650999,54.4,54.4,,,,,,,,,,,,,,
3,,geom,-0.32473807,76.8,76.8,,,,,,,,,,,,,,
3,,geom,-0.32122892,76.8,76.8,,,,,,,,,,,,,,
3,,geom,-0.31949344,86.4,86.4,,,,,,,,,,,,,,
3,,geom,-0.31778395,112.0,112.0,,,,,,,,,,,,,,
3,,geom,-0.31610307,115.2,115.2,,,,,,,,,,,,,,
3,,geom,-0.31446080,115.2,115.2,,,,,,,,,,,,,,
3,,geom,-0.31286608,121.6,121.6,,,,,,,,,,,,,,
3,,geom,-0.31133390,132.8,132.8,,,,,,,,,,,,,,
3,,geom,-0.30992993,134.4,134.4,,,,,,,,,,,,,,
3,,geom,0.90721009,134.4,134.4,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,41.6,104.0,,,,,,,,,,,,,
4,,geom,-2.49464012,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.49463012,3.2,3.2,,,,,,,,,,,,,,
4,,geom,-2.49462012,12.8,12.8,,,,,,,,,,,,,,
4,,geom,-2.49461012,25.6,25.6,,,,,,,,,,,,,,
4,,geom,-2.43225515,35.2,35.2,,,,,,,,,,,,,,
4,,geom,-2.42577190,41.6,41.6,,,,,,,,,,,,,,
4,,geom,-0.50262652,41.6,41.6,,,,,,,,,,,,,,
4,,geom,-0.50091196,48.0,48.0,,,,,,,,,,,,,,
4,,geom,-0.49920249,70.4,70.4,,,,,,,,,,,,,,
4,,geom,-0.49750297,83.2,83.2,,,,,,,,,,,,,,
4,,geom,-0.49416676,83.2,83.2,,,,,,,,,,,,,,
4,,geom,-0.49253104,102.4,102.4,,,,,,,,,,,,,,
4,,geom,-0.49093025,121.6,121.6,,,,,,,,,,,,,,
4,,geom,-0.48937544,124.8,124.8,,,,,,,,,,,,,,
4,,geom,-0.48787720,124.8,124.8,,,,,,,,,,,,,,
4,,geom,-0.48649170,132.8,132.8,,,,,,,,,,,,,,
4,,geom,-0.48533689,142.4,142.4,,,,,,,,,,,,,,
4,,geom,-0.48464869,145.6,145.6,,,,,,,,,,,,,,
4,,geom,0.67578992,145.6,145.6,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,38.4,96.0,,,,,,,,,,,,,
5,,geom,-2.59737188,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.59736188,3.2,3.2,,,,,,,,,,,,,,
5,,geom,-2.59735188,25.6,25.6,,,,,,,,,,,,,,
5,,geom,-2.58729200,35.2,35.2,,,,,,,,,,,,,,
5,,geom,-2.58223282,38.4,38.4,,,,,,,,,,,,,,
5,,geom,-0.66268943,38.4,38.4,,,,,,,,,,,,,,
5,,geom,-0.66105717,41.6,41.6,,,,,,,,,,,,,,
5,,geom,-0.65943659,57.6,57.6,,,,,,,,,,,,,,
5,,geom,-0.65783315,73.6,73.6,,,,,,,,,,,,,,
5,,geom,-0.65624995,76.8,76.8,,,,,,,,,,,,,,
5,,geom,-0.65469432,76.8,76.8,,,,,,,,,,,,,,
5,,geom,-0.65317480,89.6,89.6,,,,,,,,,,,,,,
5,,geom,-0.65170133,102.4,102.4,,,,,,,,,,,,,,
5,,geom,-0.65031459,115.2,115.2,,,,,,,,,,,,,,
5,,geom,-0.64910446,115.2,115.2,,,,,,,,,,,,,,
5,,geom,-0.64825315,118.4,118.4,,,,,,,,,,,,,,
5,,geom,-0.64763954,124.8,124.8,,,,,,,,,,,,,,
5,,geom,-0.64639133,129.6,129.6,,,,,,,,,,,,,,
5,,geom,-0.64459910,134.4,134.4,,,,,,,,,,,,,,
5,,geom,0.44272559,134.4,134.4,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,41.6,104.0,,,,,,,,,,,,,
6,,geom,-2.76629271,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.76628271,32.0,32.0,,,,,,,,,,,,,,
6,,geom,-2.75762299,41.6,41.6,,,,,,,,,,,,,,
6,,geom,-0.83638657,41.6,41.6,,,,,,,,,,,,,,
6,,geom,-0.83488084,51.2,51.2,,,,,,,,,,,,,,
6,,geom,-0.83339108,60.8,60.8,,,,,,,,,,,,,,
6,,geom,-0.83192384,70.4,70.4,,,,,,,,,,,,,,
6,,geom,-0.83048057,80.0,80.0,,,,,,,,,,,,,,
6,,geom,-0.82908781,83.2,83.2,,,,,,,,,,,,,,
6,,geom,-0.82779505,92.8,92.8,,,,,,,,,,,,,,
6,,geom,-0.82670891,102.4,102.4,,,,,,,,,,,,,,
6,,geom,-0.82577357,108.8,108.8,,,,,,,,,,,,,,
6,,geom,-0.82448123,118.4,118.4,,,,,,,,,,,,,,
6,,geom,-0.82286673,124.8,124.8,,,,,,,,,,,,,,
6,,geom,-0.82126443,129.6,129.6,,,,,,,,,,,,,,
6,,geom,-0.81973433,134.4,134.4,,,,,,,,,,,,,,
6,,geom,-0.81814967,139.2,139.2,,,,,,,,,,,,,,
6,,geom,-0.81648169,144.0,144.0,,,,,,,,,,,,,,
6,,geom,-0.81480609,145.6,145.6,,,,,,,,,,,,,,
6,,geom,0.15563896,145.6,145.6,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,38.4,96.0,,,,,,,,,,,,,
7,,geom,-2.99330322,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99329322,6.4,6.4,,,,,,,,,,,,,,
7,,geom,-2.98070598,6.4,6.4,,,,,,,,,,,,,,
7,,geom,-2.97925193,12.8,12.8,,,,,,,,,,,,,,
7,,geom,-2.97237720,12.8,12.8,,,,,,,,,,,,,,
7,,geom,-2.97095488,38.4,38.4,,,,,,,,,,,,,,
7,,geom,-0.99707389,38.4,38.4,,,,,,,,,,,,,,
7,,geom,-0.99567596,44.8,44.8,,,,,,,,,,,,,,
7,,geom,-0.99428612,57.6,57.6,,,,,,,,,,,,,,
7,,geom,-0.99291461,76.8,76.8,,,,,,,,,,,,,,
7,,geom,-0.98877096,76.8,76.8,,,,,,,,,,,,,,
7,,geom,-0.98735416,96.0,96.0,,,,,,,,,,,,,,
7,,geom,-0.98594405,115.2,115.2,,,,,,,,,,,,,,
7,,geom,-0.98311908,115.2,115.2,,,,,,,,,,,,,,
7,,geom,-0.98169740,121.6,121.6,,,,,,,,,,,,,,
7,,geom,-0.98027594,131.2,131.2,,,,,,,,,,,,,,
7,,geom,-0.97885331,134.4,134.4,,,,,,,,,,,,,,
7,,geom,-0.16924729,134.4,134.4,,,,,,,,,,,,,,
