id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,38.4,96.0,,,,,,,,,,,,,
1,,geom,-1.99665667,6.4,6.4,,,,,,,,,,,,,,
1,,geom,-1.93984862,38.4,38.4,,,,,,,,,,,,,,
1,,geom,-0.00653854,38.4,38.4,,,,,,,,,,,,,,
1,,geom,-0.00469165,76.8,76.8,,,,,,,,,,,,,,
1,,geom,-0.00284934,76.8,76.8,,,,,,,,,,,,,,
1,,geom,-0.00102148,102.4,102.4,,,,,,,,,,,,,,
1,,geom,0.00077759,115.2,115.2,,,,,,,,,,,,,,
1,,geom,0.00253916,115.2,115.2,,,,,,,,,,,,,,
1,,geom,0.00427160,134.4,134.4,,,,,,,,,,,,,,
1,,geom,1.01557507,134.4,134.4,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,41.6,104.0,,,,,,,,,,,,,
2,,geom,-2.10581812,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.10580812,19.2,19.2,,,,,,,,,,,,,,
2,,geom,-2.10579812,28.8,28.8,,,,,,,,,,,,,,
2,,geom,-2.09744401,41.6,41.6,,,,,,,,,,,,,,
2,,geom,-0.16809899,41.6,41.6,,,,,,,,,,,,,,
2,,geom,-0.16628240,64.0,64.0,,,,,,,,,,,,,,
2,,geom,-0.16446985,83.2,83.2,,,,,,,,,,,,,,
2,,geom,-0.16267160,83.2,83.2,,,,,,,,,,,,,,
2,,geom,-0.16090558,115.2,115.2,,,,,,,,,,,,,,
2,,geom,-0.15918944,124.8,124.8,,,,,,,,,,,,,,
2,,geom,-0.15752786,131.2,131.2,,,,,,,,,,,,,,
2,,geom,-0.15592084,145.6,145.6,,,,,,,,,,,,,,
2,,geom,0.84705132,145.6,145.6,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,38.4,96.0,,,,,,,,,,,,,
3,,geom,-2.32568231,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.32567231,19.2,19.2,,,,,,,,,,,,,,
3,,geom,-2.26129347,32.0,32.0,,,,,,,,,,,,,,
3,,geom,-2.25452662,38.4,38.4,,,,,,,,,,,,,,
3,,geom,-0.32828507,38.4,38.4,,,,,,,,,,,,,,
3,,geom,-0.32651185,54.4,54.4,,,,,,,,,,,,,,
3,,geom,-0.32475055,76.8,76.8,,,,,,,,,,,,,,
3,,geom,-0.32301829,76.8,76.8,,,,,,,,,,,,,,
3,,geom,-0.32133474,96.0,96.0,,,,,,,,,,,,,,
3,,geom,-0.31971189,115.2,115.2,,,,,,,,,,,,,,
3,,geom,-0.31815932,116.8,116.8,,,,,,,,,,,,,,
3,,geom,-0.31666734,129.6,129.6,,,,,,,,,,,,,,
3,,geom,-0.31522980,134.4,134.4,,,,,,,,,,,,,,
3,,geom,0.67139296,134.4,134.4,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,41.6,104.0,,,,,,,,,,,,,
4,,geom,-2.49464012,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.49463012,3.2,3.2,,,,,,,,,,,,,,
4,,geom,-2.49462012,12.8,12.8,,,,,,,,,,,,,,
4,,geom,-2.49461012,25.6,25.6,,,,,,,,,,,,,,
4,,geom,-2.43225515,35.2,35.2,,,,,,,,,,,,,,
4,,geom,-2.42577190,41.6,41.6,,,,,,,,,,,,,,
4,,geom,-0.50262780,41.6,41.6,,,,,,,,,,,,,,
4,,geom,-0.50092118,48.0,48.0,,,,,,,,,,,,,,
4,,geom,-0.49923805,67.2,67.2,,,,,,,,,,,,,,
4,,geom,-0.49759541,83.2,83.2,,,,,,,,,,,,,,
4,,geom,-0.49600607,89.6,89.6,,,,,,,,,,,,,,
4,,geom,-0.49448205,108.8,108.8,,,,,,,,,,,,,,
4,,geom,-0.49302378,124.8,124.8,,,,,,,,,,,,,,
4,,geom,-0.49163170,131.2,131.2,,,,,,,,,,,,,,
4,,geom,-0.49029224,139.2,139.2,,,,,,,,,,,,,,
4,,geom,-0.48898407,145.6,145.6,,,,,,,,,,,,,,
4,,geom,0.47406875,145.6,145.6,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,38.4,96.0,,,,,,,,,,,,,
5,,geom,-2.59737188,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.59736188,3.2,3.2,,,,,,,,,,,,,,
5,,geom,-2.59735188,25.6,25.6,,,,,,,,,,,,,,
5,,geom,-2.58729200,35.2,35.2,,,,,,,,,,,,,,
5,,geom,-2.58223282,38.4,38.4,,,,,,,,,,,,,,
5,,geom,-0.66271549,38.4,38.4,,,,,,,,,,,,,,
5,,geom,-0.66112603,41.6,41.6,,,,,,,,,,,,,,
5,,geom,-0.65957741,57.6,57.6,,,,,,,,,,,,,,
5,,geom,-0.65807991,70.4,70.4,,,,,,,,,,,,,,
5,,geom,-0.65663408,76.8,76.8,,,,,,,,,,,,,,
5,,geom,-0.65524481,92.8,92.8,,,,,,,,,,,,,,
5,,geom,-0.65390461,105.6,105.6,,,,,,,,,,,,,,
5,,geom,-0.65260302,116.8,116.8,,,,,,,,,,,,,,
5,,geom,-0.65132228,123.2,123.2,,,,,,,,,,,,,,
5,,geom,-0.65004093,129.6,129.6,,,,,,,,,,,,,,
5,,geom,-0.64873873,134.4,134.4,,,,,,,,,,,,,,
5,,geom,0.28211386,134.4,134.4,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,41.6,104.0,,,,,,,,,,,,,
6,,geom,-2.76629271,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.76628271,32.0,32.0,,,,,,,,,,,,,,
6,,geom,-2.75762299,41.6,41.6,,,,,,,,,,,,,,
6,,geom,-0.83652736,41.6,41.6,,,,,,,,,,,,,,
6,,geom,-0.83510157,48.0,48.0,,,,,,,,,,,,,,
6,,geom,-0.83370695,57.6,57.6,,,,,,,,,,,,,,
6,,geom,-0.83234244,67.2,67.2,,,,,,,,,,,,,,
6,,geom,-0.83100103,76.8,76.8,,,,,,,,,,,,,,
6,,geom,-0.82967478,96.0,96.0,,,,,,,,,,,,,,
6,,geom,-0.82835435,105.6,105.6,,,,,,,,,,,,,,
6,,geom,-0.82703165,115.2,115.2,,,,,,,,,,,,,,
6,,geom,-0.82569983,128.0,128.0,,,,,,,,,,,,,,
6,,geom,-0.82435203,136.0,136.0,,,,,,,,,,,,,,
6,,geom,-0.82298003,140.8,140.8,,,,,,,,,,,,,,
6,,geom,-0.82157488,145.6,145.6,,,,,,,,,,,,,,
6,,geom,0.05696527,145.6,145.6,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,38.4,96.0,,,,,,,,,,,,,
7,,geom,-2.99330322,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99329322,6.4,6.4,,,,,,,,,,,,,,
7,,geom,-2.98070598,6.4,6.4,,,,,,,,,,,,,,
7,,geom,-2.97925193,12.8,12.8,,,,,,,,,,,,,,
7,,geom,-2.97237720,12.8,12.8,,,,,,,,,,,,,,
7,,geom,-2.97095488,38.4,38.4,,,,,,,,,,,,,,
7,,geom,-0.99712033,38.4,38.4,,,,,,,,,,,,,,
7,,geom,-0.99572791,44.8,44.8,,,,,,,,,,,,,,
7,,geom,-0.99433602,57.6,57.6,,,,,,,,,,,,,,
7,,geom,-0.99294396,76.8,76.8,,,,,,,,,,,,,,
7,,geom,-0.99155123,76.8,76.8,,,,,,,,,,,,,,
7,,geom,-0.99015750,89.6,89.6,,,,,,,,,,,,,,
7,,geom,-0.98876254,108.8,108.8,,,,,,,,,,,,,,
7,,geom,-0.98736604,115.2,115.2,,,,,,,,,,,,,,
7,,geom,-0.98596749,124.8,124.8,,,,,,,,,,,,,,
7,,geom,-0.98455964,134.4,134.4,,,,,,,,,,,,,,
7,,geom,-0.17864809,134.4,134.4,,,,,,,,,,,,,,
