id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,0,-0.0935913167708,-0.0416666666667,-2.85448425756,-2.85448425756,,,,,,
1,,geom,-2.00827324,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.02625551,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00981948,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.93107232,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,1,2.90921697567,-0.166666666667,2.30486661413,2.30486661413,,,,,,
2,,geom,-2.15827485,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-2.11581444,40.0,40.0,,,,,,,,,,,,,,
2,,geom,-2.07335404,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.17297977,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.15669536,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.75696928,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,1,1.89737446553,-0.333333333333,1.52932085164,1.52932085164,,,,,,
3,,geom,-2.32494120,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-2.24042217,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.35094152,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33476155,55.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.31870437,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.57850664,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,50.0,100.0,,,1,2.00323439813,-0.5,1.92052797735,1.92052797735,,,,,,
4,,geom,-2.49160752,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-2.44953929,40.0,40.0,,,,,,,,,,,,,,
4,,geom,-2.40747106,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.51069420,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49482797,115.0,115.0,,,,,,,,,,,,,,
4,,geom,-0.47907441,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.39696735,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,1,2.10933547743,-0.666666666667,1.78279589479,1.78279589479,,,,,,
5,,geom,-2.65827340,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.61637461,40.0,40.0,,,,,,,,,,,,,,
5,,geom,-2.57447582,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.68306832,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66812667,65.0,65.0,,,,,,,,,,,,,,
5,,geom,-0.65268689,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.21120436,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,1,2.24918703294,-0.833333333333,1.83188710642,1.83188710642,,,,,,
6,,geom,-2.82493282,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-2.78265376,40.0,40.0,,,,,,,,,,,,,,
6,,geom,-2.74037471,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.85086014,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83711038,60.0,60.0,,,,,,,,,,,,,,
6,,geom,-0.82257981,140.0,140.0,,,,,,,,,,,,,,
6,,geom,-0.80771534,150.0,145.0,,,,,,,,,,,,,,
6,,geom,0.01975380,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,1,-0.375777592894,-0.958333333333,3.93903039514,3.93903039514,,,,,,
7,,geom,-2.99154803,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.94146515,40.0,40.0,,,,,,,,,,,,,,
7,,geom,-2.89138227,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.00114996,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.98726491,130.0,130.0,,,,,,,,,,,,,,
7,,geom,-0.97329285,150.0,145.0,,,,,,,,,,,,,,
7,,geom,-0.17954559,150.0,150.0,,,,,,,,,,,,,,
