Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,24.8184519377,,,,,
