Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,36.9361068695,,,,,
