Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.09,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.1,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.11,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.12,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.13,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.14,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.15,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.16,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.17,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.18,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.19,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.2,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.21,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.22,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.23,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.24,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.25,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.26,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.27,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.28,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.29,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.3,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.31,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.32,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.33,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.34,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.35,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.36,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.37,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.38,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.39,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.4,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.41,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.42,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.43,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.44,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.45,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.46,26.6185048881,,,,,
