OID,Node_Index,POINT_X,POINT_Y,POINT_Z
1,3351,179797.500399999,373617.500700004,22
2,3347,179802.500399999,373612.500600003,22.2599999999948
3,3352,179802.5009,373617.500799999,22.1699999999983
4,3348,179797.500500001,373612.500799999,21.9600000000064
5,3345,179797.500300005,373607.500599999,21.9600000000064
6,3368,179792.500999998,373612.500399999,22.3000000000029
7,3344,179792.500700001,373607.500399999,22.3999999999942
8,3316,179787.002300002,373608.388000004,22.4499999999971
9,3315,179787.700300001,373602.423,22.3099999999977
10,3338,179792.500200007,373602.500100005,22.4700000000012
11,21032,179787.840187501,373601.307625003,22.2899999999936
12,9489,179787.980075002,373600.192250002,22.2700000000041
13,3335,179792.500400003,373597.500599999,22.4400000000023
14,21026,179788.176003806,373598.630036887,22.2419999999984
15,21030,179788.335018076,373597.362157006,22.219299999997
16,21028,179788.494032357,373596.094277121,22.1965000000055
17,3324,179788.819400005,373593.5,22.1499999999942
18,3318,179788.719999999,373593.489,25
19,21029,179788.287630919,373596.936360978,25
20,3325,179786.565000005,373601.499000005,28.4400000000023
21,21018,179789.083008125,373589.725620136,25
22,21020,179789.206142757,373588.44905816,25
23,3312,179789.486000001,373584.500000004,28.070000000007
24,3304,179789.104000006,373570.434000004,28.4670000000042
25,3426,179780.636999998,373633.821000002,28.320000000007
26,131,179785.401999999,373611.057000004,28.4199999999983
27,3322,179783.825000003,373621.900000002,28.2799999999988
28,3425,179781.952,373629.850000001,28.2799999999988
29,3323,179783.108000003,373625.607000001,28.3000000000029
30,21049,179785.106624838,373622.75021629,25
31,3321,179784.668000009,373626.260000002,25
32,3421,179784.490000002,373626.788000003,25
33,3417,179784.587900002,373626.810700003,22.6199999999953
34,3317,179784.765999999,373626.282400005,22.6199999999953
35,3407,179787.500300001,373627.5002,22.5899999999965
36,21054,179784.362849019,373628.537790574,22.6230999999971
37,21051,179784.137798041,373630.264881153,22.626099999994
38,3408,179787.500400003,373632.500300005,22.5200000000041
39,21052,179783.998637851,373631.332826931,22.627999999997
40,9492,179783.859477665,373632.400772702,22.6298999999999
41,21059,179783.732333999,373633.376501072,22.6315999999933
42,21058,179783.605190337,373634.352229439,22.6334000000061
43,3409,179787.500500005,373637.500399999,22.3500000000058
44,21062,179783.411053795,373635.842075773,22.6359999999986
45,21064,179783.264626905,373636.965787888,22.6380000000063
46,3418,179783.118200004,373638.089499999,22.6399999999994
47,21072,179782.75303277,373641.091124631,22.5895000000019
48,3410,179787.500400003,373642.500400003,22.2799999999988
49,21070,179782.561051041,373642.669188175,22.5629000000044
50,21067,179782.380781632,373644.150977999,22.5380000000005
51,21068,179782.274450582,373645.0250047,22.5233000000007
52,3429,179787.500800002,373647.500300001,22.2700000000041
53,3383,179792.500300009,373642.500900008,22.3399999999965
54,3378,179792.500200007,373637.5,22.320000000007
55,3379,179797.5009,373637.500500001,22.179999999993
56,3382,179797.5009,373642.500700001,22.2200000000012
57,3381,179802.500100009,373642.500500005,22.679999999993
58,3380,179802.500500001,373637.500700004,22.6900000000023
59,24277,179807.404901769,373640.714395232,23.0378999999957
60,12778,179807.267396227,373641.970003434,23.0178000000014
61,12780,179807.099608306,373643.502129894,22.9931999999972
62,12782,179806.951904159,373644.850864951,22.9716000000044
63,3385,179802.500500001,373647.500400003,22.7200000000012
64,3397,179806.804200005,373646.1996,22.9499999999971
65,12775,179806.684523907,373647.292324577,22.9324999999953
66,8847,179806.564847808,373648.385049149,22.9149999999936
67,12774,179806.706778638,373648.006763097,25.0200000000041
68,24263,179806.779937141,373647.33875265,25.0200000000041
69,12776,179806.853095651,373646.670742203,25.0200000000041
70,24260,179808.944075003,373649.046575002,27.9275000000052
71,42,179809.4135,373644.730500001,27.929999999993
72,3400,179806.903500002,373646.210500002,25.0200000000041
73,12783,179807.055064324,373644.826565929,25.0200000000041
74,12781,179807.175380778,373643.727956191,25.0200000000041
75,12779,179807.321654286,373642.392332524,25.0200000000041
76,24275,179809.845041107,373640.762978446,27.929999999993
77,12777,179807.393311433,373641.738031026,25.0200000000041
78,24276,179807.524055921,373640.544202935,25.0200000000041
79,12784,179807.654800404,373639.350374844,25.0200000000041
